2.999999999999999889e-02,9.699999999999999734e-01
1.049999999999999961e-01,8.950000000000000178e-01
6.274999999999999467e-01,3.725000000000000533e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,9.799999999999999822e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.999999999999999889e-01,6.999999999999999556e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.899999999999999800e-01,7.099999999999999645e-01
1.549999999999999989e-01,8.449999999999999734e-01
3.549999999999999822e-01,6.450000000000000178e-01
5.500000000000000028e-02,9.449999999999999512e-01
4.099999999999999756e-01,5.899999999999999689e-01
2.200000000000000011e-01,7.800000000000000266e-01
7.099999999999999645e-01,2.899999999999999800e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000056e-01,9.000000000000000222e-01
5.000000000000000104e-03,9.949999999999999956e-01
5.600000000000000533e-01,4.400000000000000022e-01
5.000000000000000104e-03,9.949999999999999956e-01
8.000000000000000167e-02,9.200000000000000400e-01
3.850000000000000089e-01,6.149999999999999911e-01
1.000000000000000021e-02,9.899999999999999911e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.199999999999999956e-01,8.800000000000000044e-01
2.000000000000000111e-01,8.000000000000000444e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.542499999999999871e-01,5.457500000000000684e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.150000000000000050e-01,8.850000000000000089e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.787499999999999978e-01,7.212499999999999467e-01
5.000000000000000104e-03,9.949999999999999956e-01
2.073333333333333139e-01,7.926666666666666305e-01
2.600000000000000089e-01,7.399999999999999911e-01
1.000000000000000021e-02,9.899999999999999911e-01
2.999999999999999889e-02,9.699999999999999734e-01
3.400000000000000244e-01,6.600000000000000311e-01
9.419999999999998375e-01,5.800000000000000988e-02
4.600000000000000200e-01,5.400000000000000355e-01
2.974999999999999867e-01,7.025000000000000133e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,9.399999999999999467e-01
7.049999999999999600e-01,2.949999999999999845e-01
4.181666666666666310e-01,5.818333333333334245e-01
2.975274725274725807e-01,7.024725274725274193e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.650000000000000078e-01,8.349999999999999645e-01
2.500000000000000139e-02,9.749999999999999778e-01
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.250000000000000000e-01,8.750000000000000000e-01
1.900000000000000022e-01,8.100000000000000533e-01
8.000000000000000167e-02,9.200000000000000400e-01
3.500000000000000333e-02,9.649999999999999689e-01
8.000000000000000167e-02,9.200000000000000400e-01
3.687500000000000222e-01,6.312499999999999778e-01
1.600000000000000033e-01,8.399999999999999689e-01
6.500000000000000222e-02,9.350000000000000533e-01
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.449999999999999734e-01,6.550000000000000266e-01
2.999999999999999889e-01,6.999999999999999556e-01
5.745833333333333348e-01,4.254166666666667207e-01
2.525000000000000022e-01,7.475000000000000533e-01
8.000000000000000167e-02,9.200000000000000400e-01
6.500000000000000222e-02,9.350000000000000533e-01
1.600000000000000033e-01,8.399999999999999689e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000083e-02,9.599999999999999645e-01
3.049999999999999933e-01,6.949999999999999512e-01
1.000000000000000021e-02,9.899999999999999911e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.285000000000000031e-01,8.715000000000000524e-01
9.500000000000000111e-02,9.050000000000000266e-01
6.226565517815516593e-01,3.773434482184482852e-01
4.000000000000000083e-02,9.599999999999999645e-01
5.500000000000000028e-02,9.449999999999999512e-01
3.649999999999999911e-01,6.350000000000000089e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
9.799999999999999822e-01,2.000000000000000042e-02
3.500000000000000333e-02,9.649999999999999689e-01
2.715833333333332877e-01,7.284166666666667123e-01
2.500000000000000139e-02,9.749999999999999778e-01
2.999999999999999889e-02,9.699999999999999734e-01
3.214880952380952395e-01,6.785119047619048160e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.866666666666666585e-01,6.133333333333332860e-01
2.249999999999999917e-02,9.775000000000000355e-01
3.400000000000000244e-01,6.600000000000000311e-01
5.649999999999999467e-01,4.349999999999999978e-01
1.350000000000000089e-01,8.649999999999999911e-01
5.500000000000000028e-02,9.449999999999999512e-01
9.250000000000000444e-01,7.499999999999999722e-02
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
6.899999999999999467e-01,3.099999999999999978e-01
1.950000000000000067e-01,8.050000000000000488e-01
2.699999999999999623e-01,7.299999999999999822e-01
1.549999999999999989e-01,8.449999999999999734e-01
4.499999999999999833e-02,9.549999999999999600e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.500000000000000028e-02,9.449999999999999512e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.807500000000000107e-01,5.192499999999999893e-01
1.700000000000000122e-01,8.299999999999999600e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
5.799999999999999600e-01,4.199999999999999845e-01
6.350000000000000089e-01,3.649999999999999911e-01
1.549999999999999989e-01,8.449999999999999734e-01
7.499999999999999722e-02,9.250000000000000444e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,9.000000000000000222e-01
2.999999999999999889e-01,6.999999999999999556e-01
8.500000000000000611e-02,9.150000000000000355e-01
5.000000000000000104e-03,9.949999999999999956e-01
2.049999999999999878e-01,7.950000000000000400e-01
1.000000000000000000e+00,0.000000000000000000e+00
3.628333333333333410e-01,6.371666666666666590e-01
0.000000000000000000e+00,1.000000000000000000e+00
8.999999999999999667e-02,9.100000000000000311e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.049999999999999961e-01,8.950000000000000178e-01
1.499999999999999944e-01,8.499999999999999778e-01
2.250000000000000056e-01,7.750000000000000222e-01
1.000000000000000021e-02,9.899999999999999911e-01
2.200000000000000011e-01,7.800000000000000266e-01
2.250000000000000056e-01,7.750000000000000222e-01
7.950000000000000400e-01,2.049999999999999878e-01
0.000000000000000000e+00,1.000000000000000000e+00
8.500000000000000611e-02,9.150000000000000355e-01
3.966666666666666674e-01,6.033333333333333881e-01
2.999999999999999889e-01,6.999999999999999556e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.049999999999999600e-01,2.949999999999999845e-01
4.650000000000000244e-01,5.350000000000000311e-01
1.749999999999999889e-01,8.249999999999999556e-01
7.650000000000000133e-01,2.349999999999999589e-01
2.650000000000000133e-01,7.349999999999999867e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000089e-01,4.899999999999999911e-01
5.449999999999999983e-02,9.455000000000000071e-01
5.949999999999999734e-01,4.050000000000000266e-01
5.849999999999999645e-01,4.149999999999999800e-01
4.600000000000000200e-01,5.400000000000000355e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.858333333333333615e-01,6.141666666666667496e-01
3.184523809523809312e-01,6.815476190476189577e-01
9.500000000000000111e-02,9.050000000000000266e-01
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.450000000000000067e-01,5.550000000000000488e-01
1.799999999999999933e-01,8.199999999999999512e-01
7.750000000000000222e-01,2.250000000000000056e-01
1.700000000000000122e-01,8.299999999999999600e-01
3.599999999999999867e-01,6.400000000000000133e-01
3.666666666666666408e-01,6.333333333333333037e-01
2.491309523809523696e-01,7.508690476190476026e-01
2.708333333333333079e-02,9.729166666666667629e-01
3.099999999999999978e-01,6.899999999999999467e-01
2.000000000000000111e-01,8.000000000000000444e-01
5.000000000000000104e-03,9.949999999999999956e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.288333333333333441e-01,5.711666666666667114e-01
1.449999999999999900e-01,8.549999999999999822e-01
5.396153846153846079e-01,4.603846153846153921e-01
2.000000000000000042e-02,9.799999999999999822e-01
2.700000000000000178e-01,7.299999999999999822e-01
2.200000000000000011e-01,7.800000000000000266e-01
7.249999999999999778e-01,2.750000000000000222e-01
1.458333333333333183e-02,9.854166666666667185e-01
8.800000000000000044e-01,1.199999999999999956e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000042e-02,9.799999999999999822e-01
8.999999999999999667e-02,9.100000000000000311e-01
4.199999999999999845e-01,5.799999999999999600e-01
4.499999999999999833e-02,9.549999999999999600e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.500000000000000222e-02,9.350000000000000533e-01
5.841666666666665841e-02,9.415833333333334387e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.441666666666666430e-01,7.558333333333334680e-01
7.299999999999999822e-01,2.700000000000000178e-01
6.199999999999999956e-01,3.800000000000000044e-01
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.049999999999999878e-01,7.950000000000000400e-01
1.100000000000000006e-01,8.900000000000000133e-01
2.849999999999999756e-01,7.149999999999999689e-01
5.000000000000000278e-02,9.499999999999999556e-01
1.000000000000000021e-02,9.899999999999999911e-01
5.250000000000000222e-01,4.749999999999999778e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.350000000000000089e-01,8.649999999999999911e-01
8.508333333333334414e-01,1.491666666666666696e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
5.524999999999999911e-01,4.475000000000000089e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.949999999999999956e-01,5.000000000000000104e-03
2.500000000000000139e-02,9.749999999999999778e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.699999999999999512e-01,4.299999999999999933e-01
1.000000000000000021e-02,9.899999999999999911e-01
2.174166666666666470e-01,7.825833333333334085e-01
4.000000000000000222e-01,5.999999999999999778e-01
4.303928571428571326e-01,5.696071428571428674e-01
5.250000000000000222e-01,4.749999999999999778e-01
5.146249999999999991e-01,4.853750000000000009e-01
5.999999999999999778e-02,9.399999999999999467e-01
5.274999999999999689e-01,4.724999999999999756e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.099999999999999756e-01,5.899999999999999689e-01
8.699999999999999956e-01,1.300000000000000044e-01
7.262499999999999512e-01,2.737499999999999933e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.850000000000000311e-01,2.149999999999999967e-01
1.799999999999999933e-01,8.199999999999999512e-01
1.000000000000000021e-02,9.899999999999999911e-01
3.400000000000000244e-01,6.600000000000000311e-01
5.469285714285714306e-01,4.530714285714285694e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.433333333333333792e-01,6.566666666666667318e-01
9.954166666666667274e-01,4.583333333333333356e-03
5.000000000000000104e-03,9.949999999999999956e-01
2.099999999999999922e-01,7.900000000000000355e-01
8.500000000000000611e-02,9.150000000000000355e-01
1.350000000000000089e-01,8.649999999999999911e-01
8.500000000000000611e-02,9.150000000000000355e-01
3.970000000000000195e-01,6.029999999999999805e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000042e-02,9.799999999999999822e-01
6.099999999999999867e-01,3.900000000000000133e-01
4.000000000000000083e-02,9.599999999999999645e-01
5.000000000000000104e-03,9.949999999999999956e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.449999999999999956e-01,7.550000000000000044e-01
5.000000000000000278e-02,9.499999999999999556e-01
3.649999999999999911e-01,6.350000000000000089e-01
1.499999999999999944e-02,9.849999999999999867e-01
2.500000000000000139e-02,9.749999999999999778e-01
7.499999999999999722e-02,9.250000000000000444e-01
2.149999999999999967e-01,7.850000000000000311e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.416666666666666241e-02,9.058333333333332682e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.099999999999999867e-01,3.900000000000000133e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
8.050000000000000488e-01,1.950000000000000067e-01
6.500000000000000222e-02,9.350000000000000533e-01
8.999999999999999667e-02,9.100000000000000311e-01
3.400000000000000244e-01,6.600000000000000311e-01
1.199999999999999956e-01,8.800000000000000044e-01
4.343690476190475436e-01,5.656309523809524009e-01
7.199999999999999734e-01,2.800000000000000266e-01
5.741666666666666446e-02,9.425833333333334396e-01
4.499999999999999833e-02,9.549999999999999600e-01
2.000000000000000042e-02,9.799999999999999822e-01
3.500000000000000333e-02,9.649999999999999689e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.000000000000000021e-02,9.899999999999999911e-01
2.650000000000000133e-01,7.349999999999999867e-01
1.499999999999999944e-02,9.849999999999999867e-01
5.000000000000000278e-02,9.499999999999999556e-01
8.999999999999999667e-02,9.100000000000000311e-01
5.000000000000000104e-03,9.949999999999999956e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.849999999999999645e-01,4.149999999999999800e-01
5.849999999999999645e-01,4.149999999999999800e-01
4.878333333333333965e-01,5.121666666666666590e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000042e-02,9.799999999999999822e-01
9.825000000000000400e-01,1.750000000000000167e-02
2.250000000000000056e-01,7.750000000000000222e-01
4.099999999999999756e-01,5.899999999999999689e-01
9.799999999999999822e-01,2.000000000000000042e-02
2.999999999999999889e-02,9.699999999999999734e-01
3.500000000000000333e-02,9.649999999999999689e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
4.499999999999999833e-02,9.549999999999999600e-01
1.950000000000000067e-01,8.050000000000000488e-01
3.499999999999999778e-01,6.500000000000000222e-01
5.999999999999999778e-01,4.000000000000000222e-01
2.099999999999999922e-01,7.900000000000000355e-01
8.050000000000000488e-01,1.950000000000000067e-01
7.000000000000000666e-02,9.300000000000000488e-01
1.074999999999999983e-01,8.924999999999999600e-01
4.733333333333332726e-01,5.266666666666666163e-01
8.774999999999999467e-01,1.224999999999999978e-01
2.500000000000000139e-02,9.749999999999999778e-01
6.999999999999999556e-01,2.999999999999999889e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.050000000000000266e-01,5.949999999999999734e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.700000000000000122e-01,8.299999999999999600e-01
5.050000000000000044e-01,4.949999999999999956e-01
6.850000000000000533e-01,3.150000000000000022e-01
2.349999999999999867e-01,7.650000000000000133e-01
1.250000000000000000e-01,8.750000000000000000e-01
2.999999999999999889e-01,6.999999999999999556e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.274999999999999689e-01,4.724999999999999756e-01
5.387499999999999512e-01,4.612499999999999933e-01
2.500000000000000139e-02,9.749999999999999778e-01
4.445833333333333581e-02,9.555416666666667336e-01
9.949999999999999956e-01,5.000000000000000104e-03
0.000000000000000000e+00,1.000000000000000000e+00
7.399999999999999911e-01,2.600000000000000089e-01
6.401398829928243162e-01,3.598601170071759059e-01
4.000000000000000083e-02,9.599999999999999645e-01
9.250000000000000444e-01,7.499999999999999722e-02
6.500000000000000222e-02,9.350000000000000533e-01
3.500000000000000333e-02,9.649999999999999689e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.150000000000000133e-01,4.849999999999999867e-01
3.500000000000000333e-02,9.649999999999999689e-01
3.500000000000000333e-02,9.649999999999999689e-01
5.000000000000000278e-02,9.499999999999999556e-01
1.600000000000000033e-01,8.399999999999999689e-01
1.350000000000000089e-01,8.649999999999999911e-01
4.799999999999999822e-01,5.200000000000000178e-01
1.800000000000000211e-02,9.819999999999999840e-01
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.499999999999999944e-02,9.849999999999999867e-01
7.000000000000000666e-02,9.300000000000000488e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.849999999999999978e-01,8.149999999999999467e-01
3.250000000000000111e-01,6.750000000000000444e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
9.849999999999999867e-01,1.499999999999999944e-02
0.000000000000000000e+00,1.000000000000000000e+00
1.350000000000000089e-01,8.649999999999999911e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.000000000000000021e-02,9.899999999999999911e-01
2.550000000000000044e-01,7.449999999999999956e-01
3.749999999999999861e-03,9.962499999999999689e-01
5.000000000000000278e-02,9.499999999999999556e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.808333333333333792e-01,7.191666666666667318e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.950000000000000178e-01,6.049999999999999822e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.000000000000000021e-02,9.899999999999999911e-01
2.999999999999999889e-02,9.699999999999999734e-01
2.999999999999999889e-02,9.699999999999999734e-01
1.000000000000000021e-02,9.899999999999999911e-01
5.224999999999999645e-01,4.774999999999999800e-01
4.899999999999999911e-01,5.100000000000000089e-01
2.500000000000000139e-02,9.749999999999999778e-01
6.833333333333332371e-01,3.166666666666666519e-01
2.500000000000000139e-02,9.749999999999999778e-01
1.300000000000000044e-01,8.699999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
8.074999999999999956e-01,1.925000000000000044e-01
3.367499999999999938e-01,6.632500000000000062e-01
7.612499999999999822e-01,2.387499999999999900e-01
1.000000000000000021e-02,9.899999999999999911e-01
8.249999999999999556e-01,1.749999999999999889e-01
3.900000000000000133e-01,6.099999999999999867e-01
2.550000000000000044e-01,7.449999999999999956e-01
6.149999999999999911e-01,3.850000000000000089e-01
2.200000000000000011e-01,7.800000000000000266e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.350000000000000533e-01,6.500000000000000222e-02
1.000000000000000021e-02,9.899999999999999911e-01
5.949999999999999734e-01,4.050000000000000266e-01
6.500000000000000222e-01,3.499999999999999778e-01
1.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000333e-02,9.649999999999999689e-01
1.000000000000000056e-01,9.000000000000000222e-01
4.450000000000000067e-01,5.550000000000000488e-01
3.333333333333332593e-01,6.666666666666665186e-01
7.500000000000000000e-01,2.499999999999999722e-01
2.999999999999999889e-02,9.699999999999999734e-01
4.499999999999999833e-02,9.549999999999999600e-01
3.400000000000000244e-01,6.600000000000000311e-01
5.899999999999999689e-01,4.099999999999999756e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
4.499999999999999833e-02,9.549999999999999600e-01
1.499999999999999944e-02,9.849999999999999867e-01
2.974999999999999867e-01,7.025000000000000133e-01
3.649999999999999911e-01,6.350000000000000089e-01
5.200000000000000178e-01,4.799999999999999822e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.500000000000000028e-02,9.449999999999999512e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000139e-02,9.749999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.699999999999999734e-01,5.300000000000000266e-01
1.650000000000000078e-01,8.349999999999999645e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
5.000000000000000278e-02,9.499999999999999556e-01
1.000000000000000021e-02,9.899999999999999911e-01
4.045833333333332948e-01,5.954166666666665941e-01
3.599999999999999867e-01,6.400000000000000133e-01
1.199999999999999956e-01,8.800000000000000044e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.688094487212133954e-01,8.311905512787868266e-01
1.950000000000000067e-01,8.050000000000000488e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.873333333333333961e-01,1.266666666666666635e-02
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
4.541666666666667185e-01,5.458333333333332815e-01
